time,cov00,cov11,cov22,roll,pitch,yaw
0,1,1,1,2.11729,0.166384,16.0224
2.00684,0.505475,0.505475,1,2.03203,0.160411,16.0221
2.01065,0.0254777,0.0254777,1,2.03198,0.160319,16.0221
2.01464,0.0260836,0.0260836,1,2.03187,0.160233,16.0221
2.01866,0.0261205,0.0261205,1,2.03179,0.160039,16.0221
2.02165,0.0225301,0.0225301,1,2.03164,0.159639,16.0221
2.02563,0.025957,0.025957,1,2.03123,0.159227,16.0221
2.02863,0.0224985,0.0224985,1,2.03115,0.158795,16.0221
2.03766,0.0389803,0.0389803,1,2.03058,0.157564,16.0221
2.03965,0.0182707,0.0182707,1,2.03055,0.157352,16.0221
2.04653,0.033962,0.033962,1,2.03123,0.15601,16.0221
2.04953,0.0223854,0.0223854,1,2.0311,0.155584,16.0221
2.05358,0.0260142,0.0260142,1,2.03101,0.15518,16.0221
2.05743,0.0253305,0.0253305,1,2.03084,0.154619,16.0221
2.06142,0.025777,0.025777,1,2.03064,0.154429,16.0221
2.06546,0.0259034,0.0259034,1,2.03009,0.15399,16.0221
2.07141,0.0313844,0.0313844,1,2.02976,0.153649,16.0221
2.07635,0.0285501,0.0285501,1,2.02955,0.15337,16.0221
2.08235,0.0314494,0.0314494,1,2.02992,0.152788,16.0221
2.08537,0.0222698,0.0222698,1,2.02996,0.15256,16.0221
2.09037,0.0286541,0.0286541,1,2.02979,0.152381,16.0221
2.0942,0.0250169,0.0250169,1,2.02968,0.15229,16.0221
2.10027,0.031486,0.031486,1,2.02954,0.151591,16.0221
2.10923,0.0381625,0.0381625,1,2.02906,0.150269,16.0221
2.11123,0.0180316,0.0180316,1,2.02895,0.150214,16.0221
2.1173,0.0313353,0.0313353,1,2.02891,0.149933,16.0221
2.12432,0.0336569,0.0336569,1,2.02883,0.149766,16.0221
2.13013,0.0305773,0.0305773,1,2.0287,0.149883,16.0221
2.13406,0.025139,0.025139,1,2.02855,0.149937,16.0221
2.13711,0.0221425,0.0221425,1,2.02855,0.14981,16.0221
2.14609,0.0378565,0.0378565,1,2.02886,0.149778,16.0221
2.14905,0.0217477,0.0217477,1,2.02894,0.149624,16.0221
2.15703,0.0356125,0.0356125,1,2.02839,0.149105,16.0221
2.16299,0.0307356,0.0307356,1,2.02792,0.149258,16.0221
2.166,0.0218257,0.0218257,1,2.02787,0.149262,16.0221
2.1721,0.031044,0.031044,1,2.02796,0.14908,16.0221
2.17993,0.0350699,0.0350699,1,2.02709,0.148406,16.0221
2.18294,0.0217443,0.0217443,1,2.02706,0.148362,16.0221
2.18688,0.0248624,0.0248624,1,2.0271,0.148376,16.0221
2.19103,0.0254917,0.0254917,1,2.02714,0.14816,16.0221
2.19483,0.0243783,0.0243783,1,2.02707,0.147828,16.0221
2.1978,0.0215398,0.0215398,1,2.02713,0.14763,16.0221
2.20393,0.0308823,0.0308823,1,2.0271,0.147164,16.0221
2.21473,0.0408599,0.0408599,1,2.02697,0.14652,16.0221
2.21972,0.0277749,0.0277749,1,2.02669,0.146685,16.0221
2.2217,0.0174885,0.0174885,1,2.02653,0.146544,16.0221
2.23083,0.0374615,0.0374615,1,2.02621,0.145943,16.0221
2.2356,0.0270356,0.0270356,1,2.02601,0.145323,16.0221
2.23864,0.0215918,0.0215918,1,2.02583,0.145064,16.0221
2.2436,0.0275317,0.0275317,1,2.02595,0.144589,16.0221
2.24977,0.0306683,0.0306683,1,2.02599,0.143962,16.0221
2.25181,0.0175966,0.0175966,1,2.02601,0.143794,16.0221
2.25564,0.0241596,0.0241596,1,2.02603,0.143706,16.0221
2.25978,0.0250701,0.0250701,1,2.02543,0.143609,16.0221
2.26251,0.0203121,0.0203121,1,2.02526,0.143626,16.0221
2.26751,0.0275045,0.0275045,1,2.02527,0.143649,16.0221
2.2705,0.0212721,0.0212721,1,2.02538,0.143662,16.0221
2.2745,0.0245597,0.0245597,1,2.0256,0.143873,16.0221
2.27847,0.0244291,0.0244291,1,2.02557,0.143749,16.0221
2.28639,0.0344639,0.0344639,1,2.02585,0.144011,16.0221
2.28856,0.0180475,0.0180475,1,2.02582,0.1438,16.0221
2.29155,0.0211657,0.0211657,1,2.02584,0.143463,16.0221
2.29432,0.0203187,0.0203187,1,2.02592,0.143178,16.0221
2.29945,0.0276587,0.0276587,1,2.02611,0.14268,16.0221
2.30249,0.0212929,0.0212929,1,2.02601,0.142481,16.0221
2.30837,0.0295584,0.0295584,1,2.02603,0.14182,16.0221
2.31731,0.0363648,0.0363648,1,2.02604,0.141347,16.0221
2.31929,0.0171249,0.0171249,1,2.02603,0.141347,16.0221
2.3233,0.0243316,0.0243316,1,2.02601,0.141578,16.0221
2.3263,0.0210013,0.0210013,1,2.02598,0.141689,16.0221
2.33138,0.0273377,0.0273377,1,2.02579,0.141641,16.0221
2.33522,0.023777,0.023777,1,2.02589,0.141735,16.0221
2.33922,0.0242163,0.0242163,1,2.02581,0.141788,16.0221
2.34215,0.0206903,0.0206903,1,2.02561,0.14188,16.0221
2.35329,0.0402714,0.0402714,1,2.02542,0.140448,16.0221
2.35609,0.0202127,0.0202127,1,2.02528,0.140287,16.0221
2.36107,0.026885,0.026885,1,2.02504,0.139894,16.0221
2.36408,0.0208917,0.0208917,1,2.02498,0.139674,16.0221
2.36706,0.0208131,0.0208131,1,2.02476,0.139351,16.0221
2.37105,0.0239981,0.0239981,1,2.02457,0.139273,16.0221
2.37402,0.0207187,0.0207187,1,2.02441,0.139123,16.0221
2.37998,0.0293198,0.0293198,1,2.02436,0.138831,16.0221
2.39012,0.0381246,0.0381246,1,2.02424,0.138141,16.0221
2.3929,0.0199722,0.0199722,1,2.02417,0.138094,16.0221
2.39889,0.0292554,0.0292554,1,2.02423,0.137731,16.0221
2.40397,0.0269265,0.0269265,1,2.02406,0.137304,16.0221
2.41185,0.0334682,0.0334682,1,2.02383,0.137333,16.0221
2.41478,0.0203719,0.0203719,1,2.02355,0.137232,16.0221
2.41876,0.023771,0.023771,1,2.02326,0.137068,16.0221
2.42575,0.0314387,0.0314387,1,2.0226,0.136365,16.0221
2.43074,0.0265162,0.0265162,1,2.02222,0.135716,16.0221
2.43468,0.0235831,0.0235831,1,2.02184,0.13564,16.0221
2.43966,0.0264494,0.0264494,1,2.02142,0.135367,16.0221
2.44282,0.021067,0.021067,1,2.0213,0.135039,16.0221
2.44765,0.0260132,0.0260132,1,2.02121,0.134875,16.0221
2.45164,0.0236189,0.0236189,1,2.02089,0.134764,16.0221
2.45464,0.0204728,0.0204728,1,2.02102,0.134686,16.0221
2.46163,0.0312048,0.0312048,1,2.0211,0.134967,16.0221
2.46368,0.0169029,0.0169029,1,2.02126,0.134935,16.0221
2.46763,0.0234203,0.0234203,1,2.02142,0.134812,16.0221
2.47059,0.0202977,0.0202977,1,2.0214,0.134636,16.0221
2.47666,0.0289727,0.0289727,1,2.02128,0.13456,16.0221
2.48054,0.0231724,0.0231724,1,2.02128,0.134866,16.0221
2.48453,0.0234832,0.0234832,1,2.02103,0.134866,16.0221
2.48653,0.0166076,0.0166076,1,2.02086,0.134628,16.0221
2.49546,0.0350234,0.0350234,1,2.01969,0.13451,16.0221
2.49743,0.0164215,0.0164215,1,2.01939,0.134473,16.0221
2.50258,0.0265858,0.0265858,1,2.0189,0.134138,16.0221
2.50554,0.0201217,0.0201217,1,2.01884,0.13386,16.0221
2.50854,0.0202502,0.0202502,1,2.01876,0.133473,16.0221
2.51437,0.0282003,0.0282003,1,2.01863,0.132716,16.0221
2.52136,0.0308427,0.0308427,1,2.01836,0.132667,16.0221
2.52532,0.0231744,0.0231744,1,2.01812,0.132722,16.0221
2.53145,0.028821,0.028821,1,2.01847,0.132633,16.0221
2.53331,0.0158785,0.0158785,1,2.01852,0.132632,16.0221
2.53722,0.0229726,0.0229726,1,2.01856,0.132481,16.0221
2.54028,0.0203452,0.0203452,1,2.01859,0.132481,16.0221
2.54529,0.025978,0.025978,1,2.0188,0.131983,16.0221
2.54822,0.0198477,0.0198477,1,2.01888,0.131859,16.0221
2.55436,0.02873,0.02873,1,2.01907,0.131341,16.0221
2.5572,0.0195202,0.0195202,1,2.01906,0.131088,16.0221
2.56016,0.0198883,0.0198883,1,2.01912,0.130808,16.0221
2.56912,0.0345845,0.0345845,1,2.01868,0.13027,16.0221
2.5741,0.0257548,0.0257548,1,2.01807,0.130154,16.0221
2.57712,0.0200353,0.0200353,1,2.01785,0.130049,16.0221
2.58008,0.0198545,0.0198545,1,2.0176,0.130184,16.0221
2.58407,0.0230267,0.0230267,1,2.01743,0.130159,16.0221
2.58917,0.0259834,0.0259834,1,2.01696,0.130156,16.0221
2.59308,0.0227288,0.0227288,1,2.01656,0.130432,16.0221
2.60102,0.0323627,0.0323627,1,2.01573,0.130379,16.0221
2.60399,0.0197727,0.0197727,1,2.01565,0.130265,16.0221
2.60888,0.0253477,0.0253477,1,2.01552,0.130156,16.0221
2.61386,0.0255687,0.0255687,1,2.01525,0.129809,16.0221
2.61786,0.0228797,0.0228797,1,2.01477,0.129569,16.0221
2.62091,0.020005,0.020005,1,2.01453,0.129402,16.0221
2.6249,0.0228361,0.0228361,1,2.01439,0.129314,16.0221
2.62784,0.0195886,0.0195886,1,2.01439,0.128915,16.0221
2.63877,0.0376753,0.0376753,1,2.01376,0.127815,16.0221
2.64296,0.0233244,0.0233244,1,2.01386,0.12798,16.0221
2.64878,0.0274446,0.0274446,1,2.01421,0.127743,16.0221
2.65189,0.0200476,0.0200476,1,2.01448,0.127498,16.0221
2.65573,0.0222783,0.0222783,1,2.01489,0.127319,16.0221
2.66184,0.0280653,0.0280653,1,2.01546,0.126704,16.0221
2.66584,0.0226602,0.0226602,1,2.01591,0.126364,16.0221
2.67267,0.029613,0.029613,1,2.01663,0.12581,16.0221
2.67364,0.0111612,0.0111612,1,2.01671,0.125758,16.0221
2.67764,0.0226372,0.0226372,1,2.0168,0.125546,16.0221
2.68055,0.0193005,0.0193005,1,2.01663,0.125316,16.0221
2.68562,0.02544,0.02544,1,2.01658,0.125263,16.0221
2.68962,0.0225921,0.0225921,1,2.01632,0.124823,16.0221
2.69363,0.0225901,0.0225901,1,2.01595,0.124336,16.0221
2.6976,0.0224597,0.0224597,1,2.01597,0.124001,16.0221
2.70161,0.0225775,0.0225775,1,2.01587,0.123667,16.0221
2.7075,0.0273195,0.0273195,1,2.01573,0.123063,16.0221
2.70846,0.01101,0.01101,1,2.01566,0.122972,16.0221
2.71341,0.025021,0.025021,1,2.01496,0.122691,16.0221
2.71644,0.0195504,0.0195504,1,2.01456,0.122671,16.0221
2.72147,0.0251696,0.0251696,1,2.01426,0.122662,16.0221
2.7256,0.0227953,0.0227953,1,2.01397,0.122936,16.0221
2.72943,0.0219585,0.0219585,1,2.01346,0.123008,16.0221
2.73337,0.0222204,0.0222204,1,2.01308,0.12318,16.0221
2.74035,0.0295702,0.0295702,1,2.01287,0.123926,16.0221
2.74333,0.0192928,0.0192928,1,2.01259,0.123922,16.0221
2.74832,0.0249578,0.0249578,1,2.01267,0.123978,16.0221
2.75446,0.0276398,0.0276398,1,2.01253,0.12368,16.0221
2.75724,0.0185905,0.0185905,1,2.01238,0.123332,16.0221
2.76144,0.0228538,0.0228538,1,2.01231,0.122694,16.0221
2.76739,0.0271566,0.0271566,1,2.0121,0.122043,16.0221
2.77521,0.0310765,0.0310765,1,2.0126,0.121371,16.0221
2.77718,0.0155935,0.0155935,1,2.0127,0.121156,16.0221
2.78019,0.0192885,0.0192885,1,2.01271,0.121008,16.0221
2.78828,0.031532,0.031532,1,2.01269,0.12062,16.0221
2.79417,0.026889,0.026889,1,2.01304,0.120598,16.0221
2.79801,0.0216906,0.0216906,1,2.01352,0.120787,16.0221
2.80223,0.0227338,0.0227338,1,2.01393,0.120783,16.0221
2.80606,0.0216507,0.0216507,1,2.01423,0.120563,16.0221
2.81402,0.0311379,0.0311379,1,2.01513,0.119446,16.0221
2.81499,0.0108587,0.0108587,1,2.01521,0.119294,16.0221
2.81906,0.0222723,0.0222723,1,2.01551,0.118847,16.0221
2.82401,0.0245112,0.0245112,1,2.01589,0.118606,16.0221
2.82692,0.0187813,0.0187813,1,2.01594,0.118296,16.0221
2.83014,0.0197764,0.0197764,1,2.01563,0.118206,16.0221
2.83397,0.0215271,0.0215271,1,2.01547,0.118272,16.0221
2.83695,0.0189886,0.0189886,1,2.01528,0.118348,16.0221
2.84684,0.0344921,0.0344921,1,2.01395,0.118615,16.0221
2.84982,0.0189594,0.0189594,1,2.01365,0.118752,16.0221
2.85497,0.024872,0.024872,1,2.01306,0.118601,16.0221
2.85877,0.0213641,0.0213641,1,2.0127,0.118696,16.0221
2.86194,0.0194751,0.0194751,1,2.01254,0.118558,16.0221
2.8659,0.021784,0.021784,1,2.01248,0.118569,16.0221
2.86981,0.0215991,0.0215991,1,2.01222,0.118474,16.0221
2.87374,0.0216574,0.0216574,1,2.01211,0.118531,16.0221
2.88067,0.0287274,0.0287274,1,2.01163,0.118246,16.0221
2.88265,0.0153621,0.0153621,1,2.0116,0.118163,16.0221
2.89168,0.0327166,0.0327166,1,2.01107,0.117832,16.0221
2.89465,0.0187654,0.0187654,1,2.01093,0.117777,16.0221
2.89769,0.0189807,0.0189807,1,2.01089,0.117475,16.0221
2.90279,0.0245491,0.0245491,1,2.01055,0.117055,16.0221
2.90661,0.0212136,0.0212136,1,2.01056,0.116979,16.0221
2.9098,0.0193927,0.0193927,1,2.01066,0.116693,16.0221
2.91763,0.0303356,0.0303356,1,2.01185,0.116386,16.0221
2.91961,0.015271,0.015271,1,2.01206,0.116212,16.0221
2.92346,0.0212467,0.0212467,1,2.01227,0.115866,16.0221
2.92646,0.0187647,0.0187647,1,2.01276,0.115601,16.0221
2.93041,0.0215016,0.0215016,1,2.0131,0.115573,16.0221
2.93341,0.0187239,0.0187239,1,2.01335,0.115567,16.0221
2.93838,0.0240979,0.0240979,1,2.01343,0.115456,16.0221
2.94134,0.0185606,0.0185606,1,2.01356,0.115326,16.0221
2.94643,0.0243395,0.0243395,1,2.01364,0.11526,16.0221
2.9534,0.0284467,0.0284467,1,2.01367,0.114718,16.0221
2.95743,0.0216274,0.0216274,1,2.01348,0.114314,16.0221
2.96234,0.023855,0.023855,1,2.01348,0.114094,16.0221
2.96731,0.0239635,0.0239635,1,2.01339,0.113713,16.0221
2.9703,0.0185784,0.0185784,1,2.01338,0.113546,16.0221
2.97432,0.0215213,0.0215213,1,2.01323,0.113053,16.0221
2.97827,0.0213423,0.0213423,1,2.01299,0.112788,16.0221
2.98121,0.0183989,0.0183989,1,2.01296,0.112707,16.0221
2.98939,0.0306198,0.0306198,1,2.01272,0.113045,16.0221
2.99122,0.0145163,0.0145163,1,2.0126,0.113084,16.0221
2.99423,0.0185637,0.0185637,1,2.01233,0.113287,16.0221
2.99813,0.0211224,0.0211224,1,2.01181,0.113685,16.0221
3.00232,0.021876,0.021876,1,2.01128,0.114245,16.0221
3.00627,0.0212249,0.0212249,1,2.01093,0.114714,16.0221
3.01113,0.0235328,0.0235328,1,2.01046,0.115035,16.0221
3.01509,0.021243,0.021243,1,2.01012,0.115141,16.0221
3.02207,0.0281238,0.0281238,1,2.00963,0.114782,16.0221
3.02603,0.0212109,0.0212109,1,2.00968,0.114277,16.0221
3.03103,0.0237791,0.0237791,1,2.00981,0.113819,16.0221
3.03495,0.0210343,0.0210343,1,2.00995,0.113494,16.0221
3.04194,0.0280802,0.0280802,1,2.01032,0.113138,16.0221
3.04586,0.0210202,0.0210202,1,2.01059,0.113016,16.0221
3.0498,0.0210322,0.0210322,1,2.01077,0.112906,16.0221
3.05782,0.0299977,0.0299977,1,2.01148,0.112664,16.0221
3.06183,0.0212009,0.0212009,1,2.01181,0.112402,16.0221
3.06586,0.021241,0.021241,1,2.01196,0.112211,16.0221
3.06978,0.0209045,0.0209045,1,2.01215,0.111959,16.0221
3.07472,0.0234968,0.0234968,1,2.01222,0.111555,16.0221
3.07973,0.0236107,0.0236107,1,2.01228,0.111197,16.0221
3.08275,0.018328,0.018328,1,2.01227,0.111116,16.0221
3.09271,0.0332272,0.0332272,1,2.01126,0.110932,16.0221
3.09467,0.0147363,0.0147363,1,2.01107,0.110828,16.0221
3.09864,0.0209787,0.0209787,1,2.0106,0.110699,16.0221
3.10378,0.0238256,0.0238256,1,2.01025,0.110846,16.0221
3.10776,0.0209523,0.0209523,1,2.00997,0.110849,16.0221
3.11061,0.0177395,0.0177395,1,2.0096,0.11067,16.0221
3.11563,0.0235146,0.0235146,1,2.00898,0.110867,16.0221
3.11862,0.0181357,0.0181357,1,2.00873,0.110822,16.0221
3.12662,0.029619,0.029619,1,2.00824,0.110805,16.0221
3.12758,0.0102497,0.0102497,1,2.00817,0.110798,16.0221
3.13162,0.0210393,0.0210393,1,2.00802,0.110832,16.0221
3.13552,0.020666,0.020666,1,2.00773,0.110687,16.0221
3.13946,0.0207279,0.0207279,1,2.00766,0.110576,16.0221
3.14246,0.0181244,0.0181244,1,2.00734,0.110558,16.0221
3.14655,0.0211158,0.0211158,1,2.00685,0.110324,16.0221
3.15046,0.0206201,0.0206201,1,2.00677,0.110059,16.0221
3.15558,0.0235904,0.0235904,1,2.0064,0.109893,16.0221
3.16355,0.0294036,0.0294036,1,2.00619,0.109569,16.0221
3.16634,0.0173714,0.0173714,1,2.00606,0.109451,16.0221
3.17148,0.0235865,0.0235865,1,2.00615,0.108697,16.0221
3.17537,0.0205033,0.0205033,1,2.0064,0.108458,16.0221
